============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/channel_addowner_v1_test.py::test_no_owner_permissions_invalid_channel PASSED [ 20%]
tests/channel_details_v2_test.py::test_valid_channel_authorised PASSED   [ 20%]
tests/channel_details_v2_test.py::test_user_not_a_member PASSED          [ 21%]
tests/channel_details_v2_test.py::test_valid_channel_2_members PASSED    [ 21%]
tests/channel_details_v2_test.py::test_valid_channel_unauthorised PASSED [ 22%]
tests/channel_details_v2_test.py::test_valid_channel_invalid_token PASSED [ 22%]
tests/channel_details_v2_test.py::test_invalid_channel_unauthorised_valid_id PASSED [ 23%]
tests/channel_details_v2_test.py::test_invalid_channel_invalid_id PASSED [ 23%]
tests/channel_invite_v2_test.py::test_public_channel_invite PASSED       [ 23%]
tests/channel_invite_v2_test.py::test_private_channel_invite PASSED      [ 24%]
tests/channel_invite_v2_test.py::test_invalid_token PASSED               [ 24%]
tests/channel_invite_v2_test.py::test_invalid_invitee_id PASSED          [ 25%]
tests/channel_invite_v2_test.py::test_invalid_channel_id PASSED          [ 25%]
tests/channel_invite_v2_test.py::test_all_ids_invalid PASSED             [ 26%]
tests/channel_invite_v2_test.py::test_duplicate_invite PASSED            [ 26%]
tests/channel_invite_v2_test.py::test_inviter_not_in_channel PASSED      [ 27%]
tests/channel_join_v2_test.py::test_join_public PASSED                   [ 27%]
tests/channel_join_v2_test.py::test_invalid_token PASSED                 [ 28%]
tests/channel_join_v2_test.py::test_invalid_channel_id PASSED            [ 28%]
tests/channel_join_v2_test.py::test_all_ids_invalid PASSED               [ 29%]
tests/channel_join_v2_test.py::test_duplicate PASSED                     [ 29%]
tests/channel_join_v2_test.py::test_private_channel_without_global_owner PASSED [ 29%]
tests/channel_join_v2_test.py::test_private_channel_with_global_owner PASSED [ 30%]
tests/channel_leave_v1_test.py::test_valid_channel_authorised_owner PASSED [ 30%]
tests/channel_leave_v1_test.py::test_valid_channel_authorised_member PASSED [ 31%]
tests/channel_leave_v1_test.py::test_valid_channel_unauthorised PASSED   [ 31%]
tests/channel_leave_v1_test.py::test_valid_channel_invalid_token PASSED  [ 32%]
tests/channel_leave_v1_test.py::test_invalid_channel_valid_token PASSED  [ 32%]
tests/channel_leave_v1_test.py::test_invalid_channel_invalid_token PASSED [ 33%]
tests/channel_messages_v2_test.py::test_empty PASSED                     [ 33%]
tests/channel_messages_v2_test.py::test_one_message PASSED               [ 34%]
tests/channel_messages_v2_test.py::test_two_messages PASSED              [ 34%]
tests/channel_messages_v2_test.py::test_more_than_50_messages_first_index PASSED [ 35%]
tests/channel_messages_v2_test.py::test_more_than_50_messages_different_index PASSED [ 35%]
tests/channel_messages_v2_test.py::test_less_than_50_messages_first_index PASSED [ 35%]
tests/channel_messages_v2_test.py::test_less_than_50_messages_different_index PASSED [ 36%]
tests/channel_messages_v2_test.py::test_invalid_start_no_messages PASSED [ 36%]
tests/channel_messages_v2_test.py::test_invalid_start_one_message PASSED [ 37%]
tests/channel_messages_v2_test.py::test_invalid_channel_id PASSED        [ 37%]
tests/channel_messages_v2_test.py::test_invalid_token PASSED             [ 38%]
tests/channel_messages_v2_test.py::test_invalid_start_invalid_token PASSED [ 38%]
tests/channel_messages_v2_test.py::test_invalid_start_invalid_channel PASSED [ 39%]
tests/channel_messages_v2_test.py::test_negative_start PASSED            [ 39%]
tests/channel_messages_v2_test.py::test_not_part_of_channel PASSED       [ 40%]
tests/channel_removeowner_v1_test.py::test_valid_channel_remove_channel_owner PASSED [ 40%]
tests/channel_removeowner_v1_test.py::test_invalid_channel PASSED        [ 41%]
tests/channel_removeowner_v1_test.py::test_invalid_u_id PASSED           [ 41%]
tests/channel_removeowner_v1_test.py::test_not_channel_owner PASSED      [ 41%]
tests/channel_removeowner_v1_test.py::test_only_channel_owner PASSED     [ 42%]
tests/channel_removeowner_v1_test.py::test_no_owner_permissions PASSED   [ 42%]
tests/channel_removeowner_v1_test.py::test_invalid_token_valid_channel PASSED [ 43%]
tests/channel_removeowner_v1_test.py::test_invalid_token_invalid_channel PASSED [ 43%]
tests/channels_create_v2_test.py::test_valid_id_valid_name_public PASSED [ 44%]
tests/channels_create_v2_test.py::test_valid_id_invalid_short_channel_name_public PASSED [ 44%]
tests/channels_create_v2_test.py::test_valid_id_invalid_long_channel_name_public PASSED [ 45%]
tests/channels_create_v2_test.py::test_invalid_token_invalid_short_channel_name_public PASSED [ 45%]
tests/channels_create_v2_test.py::test_invalid_token_invalid_long_channel_name_public PASSED [ 46%]
tests/channels_create_v2_test.py::test_invalid_id_valid_name_public PASSED [ 46%]
tests/channels_list_v2_test.py::test_invalid_user_id PASSED              [ 47%]
tests/channels_list_v2_test.py::test_valid_user_not_in_any_channel PASSED [ 47%]
tests/channels_list_v2_test.py::test_owner_of_one_public_channel PASSED  [ 47%]
tests/channels_list_v2_test.py::test_member_of_one_public_channel PASSED [ 48%]
tests/channels_list_v2_test.py::test_owner_of_one_private_channel PASSED [ 48%]
tests/channels_list_v2_test.py::test_member_of_one_private_channel PASSED [ 49%]
tests/channels_list_v2_test.py::test_complex_case PASSED                 [ 49%]
tests/channels_listall_v2_test.py::test_invalid_user_id PASSED           [ 50%]
tests/channels_listall_v2_test.py::test_valid_user_but_no_channels_have_been_created PASSED [ 50%]
tests/channels_listall_v2_test.py::test_normal_case PASSED               [ 51%]
tests/channels_listall_v2_test.py::test_complex_case PASSED              [ 51%]
tests/clear_v1_test.py::test_register_login PASSED                       [ 52%]
tests/clear_v1_test.py::test_register_twice PASSED                       [ 52%]
tests/clear_v1_test.py::test_channel_details PASSED                      [ 52%]
tests/clear_v1_test.py::test_channel_join PASSED                         [ 53%]
tests/clear_v1_test.py::test_channel_message PASSED                      [ 53%]
tests/dm_create_v1_test.py::test_valid_token_valid_u_id PASSED           [ 54%]
tests/dm_create_v1_test.py::test_valid_token_invalid_u_id PASSED         [ 54%]
tests/dm_create_v1_test.py::test_invalid_token_valid_u_id PASSED         [ 55%]
tests/dm_create_v1_test.py::test_invalid_token_invalid_u_id PASSED       [ 55%]
tests/dm_details_v1_test.py::test_valid_channel_authorised_member PASSED [ 56%]
tests/dm_details_v1_test.py::test_valid_channel_authorised_member_2 PASSED [ 56%]
tests/dm_details_v1_test.py::test_valid_channel_unauthorised_member PASSED [ 57%]
tests/dm_details_v1_test.py::test_valid_channel_invalid_token PASSED     [ 57%]
tests/dm_details_v1_test.py::test_nvalid_channel_invalid_token PASSED    [ 58%]
tests/dm_details_v1_test.py::test_invalid_channel_invalid_token PASSED   [ 58%]
tests/dm_leave_v1_test.py::test_dm_leave_v1 PASSED                       [ 58%]
tests/dm_leave_v1_test.py::test_invalid_dm_id PASSED                     [ 59%]
tests/dm_leave_v1_test.py::test_non_member PASSED                        [ 59%]
tests/dm_leave_v1_test.py::test_invalid_token PASSED                     [ 60%]
tests/dm_leave_v1_test.py::test_invalid_token_invalid_dm_id PASSED       [ 60%]
tests/dm_list_v1_test.py::test_dm_list_v1 PASSED                         [ 61%]
tests/dm_list_v1_test.py::test_invalid_token PASSED                      [ 61%]
tests/dm_list_v1_test.py::test_empty_dm_list PASSED                      [ 62%]
tests/dm_messages_v1_test.py::test_empty PASSED                          [ 62%]
tests/dm_messages_v1_test.py::test_one_message PASSED                    [ 63%]
tests/dm_messages_v1_test.py::test_two_messages PASSED                   [ 63%]
tests/dm_messages_v1_test.py::test_more_than_50_messages_first_index PASSED [ 64%]
tests/dm_messages_v1_test.py::test_more_than_50_messages_different_index PASSED [ 64%]
tests/dm_messages_v1_test.py::test_less_than_50_messages_first_index PASSED [ 64%]
tests/dm_messages_v1_test.py::test_less_than_50_messages_different_index PASSED [ 65%]
tests/dm_messages_v1_test.py::test_invalid_start_no_messages PASSED      [ 65%]
tests/dm_messages_v1_test.py::test_invalid_start_one_message PASSED      [ 66%]
tests/dm_messages_v1_test.py::test_invalid_dm_id PASSED                  [ 66%]
tests/dm_messages_v1_test.py::test_invalid_token_owner PASSED            [ 67%]
tests/dm_messages_v1_test.py::test_invalid_start_invalid_token_owner PASSED [ 67%]
tests/dm_messages_v1_test.py::test_invalid_start_invalid_dm PASSED       [ 68%]
tests/dm_messages_v1_test.py::test_negative_start PASSED                 [ 68%]
tests/dm_messages_v1_test.py::test_not_part_of_dm PASSED                 [ 69%]
tests/dm_remove_v1_test.py::test_dm_remove_v1 PASSED                     [ 69%]
tests/dm_remove_v1_test.py::test_invalid_dm_id PASSED                    [ 70%]
tests/dm_remove_v1_test.py::test_unauthorised_user PASSED                [ 70%]
tests/dm_remove_v1_test.py::test_invalid_token_valid_dm_id PASSED        [ 70%]
tests/dm_remove_v1_test.py::test_invalid_token_invalid_dm_id PASSED      [ 71%]
tests/message_edit_v1_test.py::test_message_edit PASSED                  [ 71%]
tests/message_edit_v1_test.py::test_message_edit_multiple_messages PASSED [ 72%]
tests/message_edit_v1_test.py::test_message_delete PASSED                [ 72%]
tests/message_edit_v1_test.py::test_length_over_1000 PASSED              [ 73%]
tests/message_edit_v1_test.py::test_invalid_message_id PASSED            [ 73%]
tests/message_edit_v1_test.py::test_invalid_user PASSED                  [ 74%]
tests/message_edit_v1_test.py::test_not_member PASSED                    [ 74%]
tests/message_edit_v1_test.py::test_owner_edit PASSED                    [ 75%]
tests/message_edit_v1_test.py::test_not_owner_edit PASSED                [ 75%]
tests/message_edit_v1_test.py::test_dmmessage_edit PASSED                [ 76%]
tests/message_remove_v1_test.py::test_message_remove PASSED              [ 76%]
tests/message_remove_v1_test.py::test_message_remove_multiple PASSED     [ 76%]
tests/message_remove_v1_test.py::test_invalid_message_id PASSED          [ 77%]
tests/message_remove_v1_test.py::test_owner_delete PASSED                [ 77%]
tests/message_remove_v1_test.py::test_not_owner_edit PASSED              [ 78%]
tests/message_remove_v1_test.py::test_not_member PASSED                  [ 78%]
tests/message_remove_v1_test.py::test_invalid_token PASSED               [ 79%]
tests/message_remove_v1_test.py::test_invalid_token_invalid_message_id PASSED [ 79%]
tests/message_remove_v1_test.py::test_dmmessage_edit PASSED              [ 80%]
tests/message_send_v1_test.py::test_single_message PASSED                [ 80%]
tests/message_send_v1_test.py::test_multiple_messages PASSED             [ 81%]
tests/message_send_v1_test.py::test_invalid_token PASSED                 [ 81%]
tests/message_send_v1_test.py::test_invalid_channel_id PASSED            [ 82%]
tests/message_send_v1_test.py::test_message_too_short PASSED             [ 82%]
tests/message_send_v1_test.py::test_message_too_long PASSED              [ 82%]
tests/message_send_v1_test.py::test_all_invalid_inputs PASSED            [ 83%]
tests/message_send_v1_test.py::test_not_member_of_channel PASSED         [ 83%]
tests/message_senddm_v1_test.py::test_single_message PASSED              [ 84%]
tests/message_senddm_v1_test.py::test_multiple_messages PASSED           [ 84%]
tests/message_senddm_v1_test.py::test_invalid_token PASSED               [ 85%]
tests/message_senddm_v1_test.py::test_invalid_dm_id PASSED               [ 85%]
tests/message_senddm_v1_test.py::test_message_too_short PASSED           [ 86%]
tests/message_senddm_v1_test.py::test_message_too_long PASSED            [ 86%]
tests/message_senddm_v1_test.py::test_all_invalid_inputs PASSED          [ 87%]
tests/message_senddm_v1_test.py::test_not_member_of_dm PASSED            [ 87%]
tests/user_profile_setemail_test.py::test_invalid_token_and_valid_email PASSED [ 88%]
tests/user_profile_setemail_test.py::test_invalid_token_and_invalid_email PASSED [ 88%]
tests/user_profile_setemail_test.py::test_valid_token_and_invalid_email PASSED [ 88%]
tests/user_profile_setemail_test.py::test_email_used_by_others PASSED    [ 89%]
tests/user_profile_setemail_test.py::test_same_email_as_previous PASSED  [ 89%]
tests/user_profile_setemail_test.py::test_valid_token_and_valid_email PASSED [ 90%]
tests/user_profile_sethandle_v1_test.py::test_invalid_token_and_valid_handle PASSED [ 90%]
tests/user_profile_sethandle_v1_test.py::test_invalid_token_and_invalid_handle PASSED [ 91%]
tests/user_profile_sethandle_v1_test.py::test_valid_token_and_invalid_handle PASSED [ 91%]
tests/user_profile_sethandle_v1_test.py::test_handle_used_by_others PASSED [ 92%]
tests/user_profile_sethandle_v1_test.py::test_same_handle_as_previous PASSED [ 92%]
tests/user_profile_sethandle_v1_test.py::test_valid_token_and_valid_handle PASSED [ 93%]
tests/user_profile_setname_v1_test.py::test_invalid_token_and_valid_name PASSED [ 93%]
tests/user_profile_setname_v1_test.py::test_invalid_token_and_invalid_name PASSED [ 94%]
tests/user_profile_setname_v1_test.py::test_valid_token_and_invalid_name PASSED [ 94%]
tests/user_profile_setname_v1_test.py::test_same_name_as_previous PASSED [ 94%]
tests/user_profile_setname_v1_test.py::test_same_name_with_others PASSED [ 95%]
tests/user_profile_setname_v1_test.py::test_valid_token_and_valid_name PASSED [ 95%]
tests/user_profile_v1_test.py::test_invalid_token_and_invalid_uid PASSED [ 96%]
tests/user_profile_v1_test.py::test_invaild_token_and_valid_uid PASSED   [ 96%]
tests/user_profile_v1_test.py::test_vaild_token_and_invalid_uid PASSED   [ 97%]
tests/user_profile_v1_test.py::test_vaild_token_with_one_user_registered PASSED [ 97%]
tests/user_profile_v1_test.py::test_call_others_uid PASSED               [ 98%]
tests/user_profile_v1_test.py::test_many_vaild_users PASSED              [ 98%]
tests/users_all_v1_test.py::test_invalid_token PASSED                    [ 99%]
tests/users_all_v1_test.py::test_vaild_token_with_one_user_registered PASSED [ 99%]
tests/users_all_v1_test.py::test_vaild_token_with_many_user_registered PASSED [100%]

====== Marks recorded: 217.00 ======


============================= 217 passed in 10.02s =============================
